id,age,year,count,quantity,score,price,rating,percentage,weight,name,city,status,category,product,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature,email,country,department,level,region,nullable
8893,25,2023,221,58,48.664169431777125,638.3630031798145,2.749643216666513,91.15933953712019,112.42760537179014,Person_8892,Dallas,Pending,D,Product_9,true,true,true,2023-06-30,03:10:38.000000000,2022-09-24T19:00:00.000000,667.7892695361371,100.0593331562513,63.210058053415736,53.27875057947713,21.57358076387306,user8892@example.com,Australia,Finance,Manager,East,val_8892
8894,23,2018,630,40,70.57868060459829,122.17463575633289,4.178182869277085,8.076200286754343,98.80841308634584,Person_8893,San Jose,Active,B,Product_13,true,true,true,2021-01-11,04:49:15.000000000,2022-06-20T07:00:00.000000,265.01309460035515,353.3915331459874,-79.68685646991277,89.0994682240318,14.325445095273622,user8893@example.com,France,Sales,Mid,South,val_8893
8895,23,2008,181,68,80.27059011644984,583.8317800167038,4.100885469304019,44.59222603989112,145.2930207731716,Person_8894,San Diego,Active,E,Product_19,false,true,true,2024-02-27,08:58:58.000000000,2023-05-16T11:00:00.000000,4577.249926784318,522.5874751278584,-41.74863747343795,-120.54551036145868,12.110445728913767,user8894@example.com,Germany,HR,Mid,East,val_8894
8896,70,2023,895,32,85.91735562439064,349.623451136021,3.4646526777895885,66.46292389686158,141.3525023676899,Person_8895,New York,Pending,D,Product_19,false,true,false,2021-11-14,01:54:29.000000000,2023-02-26T06:00:00.000000,181.66091315536195,90.69228851515932,-5.114271260570931,-127.49053512892206,7.970301643400985,user8895@example.com,Canada,HR,Manager,East,val_8895
8897,47,2001,729,65,73.49354536836222,127.13148443418225,3.7599135226599145,10.071124869115733,114.27208715019668,Person_8896,San Jose,Active,D,Product_7,true,true,false,2024-07-08,23:56:59.000000000,2022-01-22T14:00:00.000000,326.1146051792491,344.7732290906805,43.71364671304869,2.0338987873080328,8.00993086723933,user8896@example.com,India,HR,Lead,West,val_8896
8898,44,2021,255,34,57.904322218360754,323.5481194998271,3.846408021918206,7.871469576535883,119.90050020331743,Person_8897,Houston,Active,C,Product_6,false,true,false,2023-03-01,03:37:13.000000000,2022-02-11T02:00:00.000000,3152.897277399113,51.46761744995615,66.80148078148673,-73.60524780843276,17.426648926037707,user8897@example.com,France,Marketing,Manager,South,val_8897
8899,24,2019,907,85,70.3100736225692,315.3701055477764,3.9460689291399023,20.449608479875735,124.94363417297284,Person_8898,Houston,Active,A,Product_2,true,true,true,2022-06-02,07:30:59.000000000,2022-01-05T17:00:00.000000,729.0388314470782,347.6504445205054,-5.074896257289197,123.69808948937782,21.203966893363557,user8898@example.com,India,Finance,Senior,Central,val_8898
8900,49,2018,87,31,75.32893766111374,387.7382363346261,3.90018687978224,13.131244418015896,166.66042395052577,Person_8899,New York,Pending,A,Product_10,true,false,true,2024-02-28,23:02:20.000000000,2023-10-04T00:00:00.000000,945.8843929973481,592.0130391529536,-1.867785806154302,-62.934463261331004,7.867204596818281,user8899@example.com,Canada,HR,Lead,West,val_8899
8901,38,2005,872,59,58.53504853951569,19.21924560787723,3.866907500369256,37.78208927914453,85.65117841043127,Person_8900,Philadelphia,Active,A,Product_5,true,false,false,2021-10-11,08:11:08.000000000,2022-10-26T07:00:00.000000,171.9108886140957,255.45986123338074,18.652705887477296,-34.13158308478393,11.288156772691016,user8900@example.com,UK,Finance,Junior,West,
8902,43,2009,786,78,62.928808659138554,51.95964136206973,3.7243257072922673,41.01872091739295,128.80218953471854,Person_8901,New York,Pending,A,Product_7,false,false,true,2023-12-07,18:26:02.000000000,2022-11-17T14:00:00.000000,2931.981903416153,221.246277620689,23.79203356424796,-132.40217206511323,23.805793782755593,user8901@example.com,Australia,Sales,Mid,South,val_8901
8903,25,2012,491,26,70.43367422628774,117.62847376431505,3.8000368759566485,45.2746051782944,127.12252461612519,Person_8902,Los Angeles,Failed,B,Product_12,true,true,true,2020-07-09,14:12:05.000000000,2023-07-24T16:00:00.000000,446.9844332651968,420.87929629633345,-54.65309650544926,-108.34132549573718,22.84862297130384,user8902@example.com,Japan,HR,Manager,South,val_8902
8904,42,2024,335,22,73.3274684418672,200.38766274769154,1.7801772800679814,49.112068862009906,148.1559674761824,Person_8903,Los Angeles,Failed,E,Product_11,true,false,false,2023-04-16,21:07:02.000000000,2023-08-02T23:00:00.000000,1092.0472976118278,1398.4531675585185,-53.087538886080644,-41.966976733567265,28.71053431361615,user8903@example.com,UK,Marketing,Senior,North,val_8903
8905,33,2001,537,34,51.13007022170819,283.21991076993856,2.5915116984875017,5.825161525165202,107.88285155794026,Person_8904,Phoenix,Active,D,Product_7,true,true,false,2022-01-08,03:20:41.000000000,2022-05-16T00:00:00.000000,498.93301645554214,1121.9996747506589,-70.63430741173597,-112.23182086355577,19.202492823012538,user8904@example.com,Brazil,HR,Senior,South,val_8904
8906,28,2009,406,97,61.72363252311584,100.86100282956235,3.9401516381883854,66.29654116463118,112.36288314302956,Person_8905,Dallas,Completed,E,Product_7,true,true,false,2021-01-31,18:09:40.000000000,2022-06-21T10:00:00.000000,220.1117214209677,3352.585750328037,-6.636542808231738,88.82861438929433,23.26820838498776,user8905@example.com,Australia,Finance,Mid,West,val_8905
8907,51,2009,632,13,72.10267578672355,343.3186438782171,2.6455777636160547,73.3716973005951,146.63600482202037,Person_8906,Phoenix,Failed,E,Product_4,true,false,true,2021-06-11,21:16:30.000000000,2022-06-22T23:00:00.000000,1514.2355422805085,144.50556051364504,-4.7173757199542194,69.10100611548097,25.0742188839126,user8906@example.com,Australia,HR,Junior,South,val_8906
8908,18,2004,288,96,77.45203979617465,18.06775536343378,3.5074168101300978,13.723207144877204,96.74976052070329,Person_8907,New York,Pending,C,Product_3,true,false,false,2022-12-04,01:12:59.000000000,2022-01-10T20:00:00.000000,2480.708810225646,732.0585311584721,-11.27130909338355,65.05893360601354,1.6138444514912447,user8907@example.com,Brazil,Engineering,Manager,Central,val_8907
8909,48,2021,361,55,72.09394410902917,38.1859599045681,2.8456435737602175,22.696771974449504,149.19931108826412,Person_8908,Houston,Failed,C,Product_3,true,false,false,2021-04-14,07:36:28.000000000,2023-01-10T22:00:00.000000,782.3235000794199,1094.534255270696,-0.29233550222939186,51.532588000096126,3.8758462301423346,user8908@example.com,Japan,Marketing,Junior,South,val_8908
8910,50,2003,440,8,74.37966534643765,90.4527562403123,3.6815523382267124,28.05640920929874,101.81013041772437,Person_8909,Phoenix,Failed,C,Product_16,false,false,false,2024-09-18,03:06:59.000000000,2023-05-16T06:00:00.000000,974.671592274001,270.0645665387831,36.906397503321585,80.42385038925283,-0.39776551802425075,user8909@example.com,Brazil,Sales,Lead,North,val_8909
8911,26,2022,29,62,73.84699872776717,1000.0,1.0,41.61874912559125,101.73317538167345,Person_8910,San Jose,Active,C,Product_10,true,false,false,2021-06-08,07:05:21.000000000,2022-08-24T13:00:00.000000,3063.3052783538906,196.30615403265966,86.7968761102766,-76.44926468687237,-9.019041470139449,user8910@example.com,Australia,Finance,Junior,West,
8912,27,2001,918,22,57.67276376466813,374.97176038684603,3.723126493301072,40.15630657278459,131.09185212546726,Person_8911,San Jose,Pending,A,Product_1,true,true,true,2023-04-20,23:33:00.000000000,2022-07-22T06:00:00.000000,1222.1219067367092,210.2793273083826,-63.927832686608994,59.11045310274551,27.302586583896666,user8911@example.com,France,Sales,Manager,West,val_8911
8913,36,2006,713,56,90.67039505913466,101.57034591997558,3.3787287745335344,20.56701575503602,115.166060342022,Person_8912,Houston,Completed,D,Product_2,false,true,false,2021-11-11,07:41:14.000000000,2023-12-17T18:00:00.000000,1526.4017886397712,256.29190457540295,-7.41010375310168,163.1268543193794,15.472989996153467,user8912@example.com,UK,Finance,Manager,West,val_8912
8914,44,2017,893,84,64.23149632664799,805.9281258602316,2.7239483517654595,7.346983578325128,127.46171380440447,Person_8913,Chicago,Pending,A,Product_9,true,true,true,2022-12-13,00:50:41.000000000,2023-10-22T18:00:00.000000,4888.539273603614,620.3766051362594,-52.0818284418611,-90.58399752888963,4.564637697487639,user8913@example.com,UK,Engineering,Lead,Central,val_8913
8915,37,2016,547,21,58.675936520264734,56.44593787008544,4.217187778791089,29.04653944810641,140.5366220597839,Person_8914,Dallas,Failed,E,Product_3,true,true,false,2024-08-20,04:28:26.000000000,2023-09-09T21:00:00.000000,562.1261097907442,324.1575950864787,-67.48209869647336,126.0770312158354,-4.511436258749068,user8914@example.com,India,Finance,Lead,East,val_8914
8916,46,2010,636,98,48.126997785233826,72.03757081495515,4.846376242947103,77.92152240183842,156.41373554537773,Person_8915,New York,Failed,A,Product_9,true,true,false,2020-01-21,09:33:12.000000000,2023-07-23T09:00:00.000000,2049.987922768618,545.9006061387879,56.59632922511449,-11.90492693736013,13.616616488815048,user8915@example.com,Germany,Sales,Manager,West,val_8915
8917,66,2020,222,49,62.248914930588974,196.8661316958846,1.7828999923746316,5.834974484737154,93.98042633211287,Person_8916,Philadelphia,Active,D,Product_15,false,true,false,2023-04-09,05:36:10.000000000,2023-07-23T04:00:00.000000,956.7220666831838,409.5328300292493,-41.61747564367247,63.7582638478635,-6.063928710031966,user8916@example.com,Germany,Finance,Mid,South,val_8916
8918,32,2017,746,94,59.58393839567963,167.64543489075277,2.9666068925240343,36.615663781113696,117.99525754143687,Person_8917,Philadelphia,Completed,D,Product_20,true,false,true,2023-01-09,11:15:09.000000000,2023-04-13T06:00:00.000000,218.2248109357002,109.38844655630778,44.47659776359262,126.58551692238979,10.618703658455624,user8917@example.com,Germany,Marketing,Senior,East,val_8917
8919,18,2007,123,6,64.35162652449124,225.339948687645,2.284235563280985,19.278495110571004,122.26215015719562,Person_8918,Philadelphia,Inactive,E,Product_7,false,true,true,2022-12-03,13:23:27.000000000,2022-06-20T07:00:00.000000,306.17832533509574,483.12687984033823,42.36054485304908,-66.26286366309736,14.410634039391871,user8918@example.com,India,HR,Manager,South,val_8918
8920,52,2011,981,35,74.77624572783031,104.97863641238159,2.083806198735342,71.25114864970172,149.24008227617057,Person_8919,Phoenix,Completed,B,Product_4,false,true,true,2023-01-29,08:28:58.000000000,2022-03-16T08:00:00.000000,731.7753830857274,411.8012897100607,28.398574796111575,-56.45761990326908,6.377498628916598,user8919@example.com,China,Sales,Manager,East,val_8919
8921,65,2023,682,27,87.84397800737071,297.61364740212565,3.5758068043951603,33.144586305260106,118.18731614218349,Person_8920,San Jose,Pending,E,Product_16,false,false,true,2020-04-20,20:09:24.000000000,2023-01-28T05:00:00.000000,1431.8450663392957,684.5708228067024,-27.130078843981302,35.69601015845063,14.818737571411082,user8920@example.com,Brazil,Marketing,Mid,Central,
8922,45,2000,997,84,82.19616846045665,169.70741129706036,2.6375670778427485,39.7278024136813,89.7566834316806,Person_8921,Chicago,Active,E,Product_3,true,false,true,2021-11-04,15:22:55.000000000,2022-08-03T05:00:00.000000,2800.5105534212844,944.8364513308215,-75.56517678949646,135.22496564973886,6.420999419948799,user8921@example.com,Japan,Finance,Senior,North,val_8921
8923,23,2019,961,40,39.79782217167964,507.21753757917935,2.6371136528310455,91.71012738382187,112.1748754758098,Person_8922,Dallas,Inactive,A,Product_14,true,false,true,2024-07-03,02:06:06.000000000,2023-10-22T20:00:00.000000,645.0179345171468,104.24040903078894,-48.898692327016036,67.98310474539727,14.582347403829253,user8922@example.com,Japan,HR,Senior,Central,val_8922
8924,38,2024,692,14,85.123393845648,336.0284661229512,2.8893916333820537,61.119745390641356,95.45905706816978,Person_8923,Philadelphia,Inactive,C,Product_20,true,true,false,2024-10-25,11:21:24.000000000,2022-07-08T06:00:00.000000,217.20519906656673,258.49684237979676,22.235360362777698,-177.1252718480664,14.64947019449847,user8923@example.com,India,HR,Junior,North,val_8923
8925,23,2020,214,74,77.81767233318097,77.05191109639452,3.4400797392413502,82.38209985785085,109.67298228555148,Person_8924,Chicago,Pending,B,Product_4,true,true,false,2020-04-27,21:48:33.000000000,2023-09-25T17:00:00.000000,1199.191717420976,130.98758126422752,79.21790797118774,47.81941703550331,25.563528475218185,user8924@example.com,Brazil,Finance,Lead,East,val_8924
8926,49,2011,117,52,97.02063491813686,45.8515788511057,4.386076858288487,68.49112758518466,103.42583147223938,Person_8925,Phoenix,Active,C,Product_6,true,false,true,2022-06-01,22:16:14.000000000,2023-07-07T21:00:00.000000,629.3554812463707,3159.7517684660675,-30.47370703360358,159.49169981199498,6.983967805916063,user8925@example.com,India,Finance,Junior,Central,val_8925
8927,19,2005,226,79,60.433496441920724,435.5710812465534,3.7567821073319214,96.00043127278066,102.63302905533087,Person_8926,San Jose,Inactive,E,Product_14,true,false,false,2021-12-04,13:35:34.000000000,2023-04-19T19:00:00.000000,1728.817157441019,112.72759909392576,70.34903142762411,24.639542050064705,-12.694471041647162,user8926@example.com,Australia,HR,Senior,East,val_8926
8928,35,2002,890,40,54.88544715908458,49.58378757803345,3.7372983864449565,57.15688886468017,140.2235521207584,Person_8927,New York,Active,B,Product_3,false,false,true,2024-05-29,03:07:13.000000000,2022-08-23T03:00:00.000000,830.2418779337005,607.1150741488372,-57.23243480475606,1.9304862817797641,-5.5423236877203195,user8927@example.com,USA,Sales,Lead,South,val_8927
8929,24,2004,443,43,82.97367596906452,429.14381944807604,2.8257413752417286,24.99217785614356,82.1864217914058,Person_8928,San Jose,Pending,A,Product_17,false,true,false,2024-07-18,18:48:19.000000000,2022-07-28T10:00:00.000000,647.7299914563307,2723.161492306874,12.33238567730615,-114.05306616950477,13.371507034849792,user8928@example.com,India,Finance,Junior,Central,val_8928
8930,41,2013,548,58,81.30617539408394,114.20520598282845,4.202853161977384,69.43616498474469,139.34675613466854,Person_8929,Dallas,Pending,E,Product_7,false,false,false,2023-04-23,19:04:46.000000000,2022-03-24T01:00:00.000000,931.1250573760999,732.1117679908474,-82.39200181126742,-73.61222467709791,32.929924981391906,user8929@example.com,China,Engineering,Manager,North,val_8929
8931,34,2011,828,3,59.84743950940737,278.5512941018265,4.35337227566562,82.0255936964339,162.47787011792832,Person_8930,San Diego,Active,E,Product_16,true,false,true,2020-01-08,22:44:46.000000000,2022-12-27T22:00:00.000000,3471.0709321886548,544.9700302176783,-39.832926261792124,-4.160109556907059,11.851069679546839,user8930@example.com,Australia,Finance,Manager,East,
8932,42,2012,607,15,66.18919102934628,80.47636576945041,4.198695793972881,96.75787211920036,140.20784406907686,Person_8931,San Diego,Pending,D,Product_15,false,false,true,2021-04-21,06:13:28.000000000,2022-08-16T16:00:00.000000,1263.668924982695,1349.9799935395893,61.31335184494603,100.7381159607043,19.668243710396947,user8931@example.com,India,Engineering,Senior,Central,val_8931
8933,40,2012,631,45,77.18118448435294,238.03254920486788,2.8901508689687456,61.77502468156118,113.28508042061983,Person_8932,San Jose,Pending,A,Product_7,false,true,true,2021-11-16,14:37:51.000000000,2022-04-01T07:00:00.000000,1637.746359878204,5000.0,67.80584223545588,79.54381860253284,20.544530154617043,user8932@example.com,UK,Marketing,Manager,Central,val_8932
8934,25,2016,436,95,75.23100247792436,472.0933449467687,4.134492649222264,82.19657205615128,141.7623610818446,Person_8933,San Antonio,Inactive,A,Product_11,true,false,false,2022-11-05,13:44:31.000000000,2023-02-22T09:00:00.000000,305.38597014528193,641.7130696204147,83.37996135493756,36.4986512841387,13.464285979837317,user8933@example.com,India,Engineering,Junior,Central,val_8933
8935,49,2023,11,11,69.4564863750584,95.97493839003991,4.4696232409740615,71.06166500708096,84.58257465582543,Person_8934,Philadelphia,Active,E,Product_17,true,false,false,2022-07-18,12:32:42.000000000,2023-02-28T13:00:00.000000,704.1379487136127,406.28747879612513,-8.926806958842974,55.37330166659385,8.112033937598833,user8934@example.com,India,Sales,Junior,Central,val_8934
8936,39,2014,121,39,71.38527582940398,61.26901569980561,4.158048984441623,77.50369492511207,112.20657788938175,Person_8935,San Jose,Pending,B,Product_4,true,false,true,2023-06-06,11:11:49.000000000,2023-10-15T17:00:00.000000,1788.5446905016606,1659.9526726073354,44.02909653227488,110.95897057107788,7.7692565754828555,user8935@example.com,Japan,Finance,Junior,North,val_8935
8937,25,2005,546,19,57.72525923940447,67.17649784888611,3.354858955956908,59.77705280784051,100.3363587193974,Person_8936,Los Angeles,Completed,B,Product_15,false,true,false,2021-07-09,14:58:44.000000000,2022-12-25T16:00:00.000000,2790.6804744552874,69.62143218877561,74.51453939237135,172.84975731002203,8.974853326820199,user8936@example.com,China,Engineering,Lead,South,val_8936
